Id,SalePrice
1461,139744.5
1462,159788.25
1463,205259.06
1464,209775.22
1465,232427.03
1466,193646.23
1467,188153.8
1468,190206.17
1469,205820.17
1470,152559.64
1471,202376.17
1472,94655.695
1473,79327.43
1474,136109.6
1475,137396.67
1476,435531.8
1477,284587.34
1478,351411.9
1479,364106.25
1480,414584.38
1481,346885.25
1482,239092.56
1483,211142.53
1484,200790.86
1485,212495.0
1486,249684.0
1487,366794.56
1488,271785.2
1489,214720.73
1490,220163.3
1491,221342.95
1492,114839.625
1493,185526.77
1494,335911.75
1495,338997.9
1496,237869.67
1497,216064.2
1498,180782.42
1499,175965.36
1500,171452.36
1501,160634.58
1502,169598.8
1503,339219.03
1504,277616.06
1505,234885.61
1506,168548.61
1507,256134.44
1508,203837.31
1509,181232.78
1510,158767.48
1511,171217.27
1512,193167.92
1513,161456.6
1514,215653.86
1515,212412.61
1516,162848.55
1517,159678.34
1518,142771.05
1519,251654.28
1520,151793.83
1521,154310.73
1522,150611.19
1523,126305.43
1524,132596.08
1525,148613.31
1526,135016.16
1527,101399.15
1528,133621.03
1529,154633.78
1530,198164.36
1531,126532.86
1532,112761.83
1533,159423.27
1534,124499.3
1535,196898.98
1536,121060.766
1537,96911.44
1538,173720.3
1539,187079.7
1540,143263.53
1541,153614.31
1542,150846.66
1543,221181.73
1544,106007.31
1545,117742.1
1546,159905.8
1547,198156.69
1548,165275.86
1549,111603.44
1550,155656.9
1551,131853.86
1552,166707.38
1553,159208.42
1554,135318.95
1555,206012.05
1556,106598.23
1557,130677.81
1558,100036.11
1559,96685.76
1560,164050.19
1561,165983.2
1562,147523.69
1563,140781.16
1564,179551.92
1565,160879.06
1566,257433.98
1567,100078.32
1568,256002.19
1569,194469.67
1570,148939.3
1571,157547.73
1572,147912.47
1573,267255.34
1574,132685.08
1575,273919.9
1576,230302.69
1577,194809.17
1578,164387.47
1579,172455.03
1580,224696.58
1581,174230.1
1582,156573.11
1583,343900.47
1584,236373.94
1585,161351.77
1586,93458.875
1587,109278.79
1588,169389.81
1589,120630.914
1590,156785.95
1591,115691.484
1592,145093.94
1593,139325.7
1594,182817.44
1595,126260.34
1596,254849.81
1597,190690.77
1598,239145.12
1599,212776.92
1600,199150.73
1601,86798.92
1602,139898.45
1603,105781.75
1604,258834.28
1605,290719.3
1606,178022.42
1607,154649.3
1608,231316.52
1609,194307.78
1610,155141.47
1611,155909.3
1612,191761.7
1613,168806.58
1614,129802.586
1615,81533.26
1616,67594.414
1617,78799.984
